id,name,location,brand,developer,status,opening_year,area_wan_sqm,floors,province,city,city_level,climate_zone,created_at,updated_at,geocode_query,longitude,latitude,geocode_score,geocode_address,geocode_status,geocode_error,geocode_provider,geocode_repaired,image_status,image_path,image_error,imagery_provider,imagery_size_px,imagery_radius_m,bdappv_provider,pv_score_max,pv_status_model,best_window,window_scores,mask_path,overlay_path,mask_ratio,inference_error
155,上海爱琴海购物中心,上海市闵行区吴中路1504号,爱琴海,红星美凯龙控股集团有限公司,已开业,2018,24.0,8,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区吴中路1504号,121.367202753329,31.174428976618,100,上海市闵行区吴中路1504号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\155_上海爱琴海购物中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.048688,no_clear_pv,"0,312,400,712",0.0422;0.0000;0.0301;0.0487;0.0001;0.0232;0.0000;0.0001;0.0145,,,,
157,上海七宝万科广场,上海市闵行区漕宝街3366号,万科,万科企业股份有限公司,已开业,2017,23.7,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区漕宝街3366号,121.3769429,31.1147666,76.34,上海市闵行区,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\157_上海七宝万科广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.082038,no_clear_pv,"624,624,1024,1024",0.0011;0.0000;0.0001;0.0000;0.0000;0.0000;0.0000;0.0000;0.0820,,,,
181,上海置地西岸金融城,香港置地西岸金融城(建设中)，上海市上海市徐汇区龙腾大道和东安路交叉口,,香港置地控股有限公司,已开业,2024,23.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海置地西岸金融城,121.4692071,31.2322758,75.82,上海市上海市,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\181_上海置地西岸金融城.jpg,,esri_world_imagery_export,1024,200.0,google,0.177511,no_clear_pv,"312,0,712,400",0.1102;0.1775;0.0000;0.0011;0.0001;0.0000;0.0000;0.0000;0.0000,,,,
197,上海LOVE@大都会,上海市普陀区曹杨路1518号,,长江和记实业有限公司,已开业,2023,22.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区曹杨路1518号,121.404761573425,31.245697618369,87.5,上海市普陀区曹杨路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\197_上海LOVE@大都会.jpg,,esri_world_imagery_export,1024,200.0,google,0.298366,no_clear_pv,"624,0,1024,400",0.0003;0.0001;0.2984;0.0000;0.0000;0.0010;0.0000;0.0000;0.0000,,,,
210,上海聚峰中心,上海市浦东新区巨峰路,,嘉里建设有限公司,未开业,2026,22.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区巨峰路,121.6397113,31.282244599,100,巨峰路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\210_上海聚峰中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.093821,no_clear_pv,"624,624,1024,1024",0.0015;0.0000;0.0013;0.0000;0.0000;0.0066;0.0000;0.0000;0.0938,,,,
211,上海龙之梦城市生活中心,上海市长宁区长宁路1018号,,上海长峰(集团)有限公司,已开业,2006,22.0,9,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市长宁区长宁路1018号,121.412547771545,31.220618994544,100,上海市长宁区华阳路街道长宁路1018号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\211_上海龙之梦城市生活中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.090546,no_clear_pv,"624,0,1024,400",0.0208;0.0000;0.0905;0.0242;0.0002;0.0032;0.0000;0.0000;0.0000,,,,
218,上海江桥万达广场,上海市嘉定区金沙江西路1051号,万达,珠海万达商业管理集团股份有限公司,已开业,2011,21.39,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区金沙江西路1051号,121.298538306662,31.243744141886,89.06,上海市嘉定区金沙江西路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\218_上海江桥万达广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.083773,no_clear_pv,"0,0,400,400",0.0838;0.0000;0.0001;0.0017;0.0000;0.0001;0.0000;0.0000;0.0000,,,,
267,上海长泰广场,上海市浦东新区金科路2889弄,,长甲集团国际控股有限公司,已开业,2015,20.0,3,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区金科路2889弄,121.595986923057,31.208226812755,99.33,上海市浦东新区金科路2889号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\267_上海长泰广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.072679,no_clear_pv,"624,312,1024,712",0.0024;0.0000;0.0001;0.0404;0.0001;0.0727;0.0000;0.0000;0.0371,,,,
330,上海五角场万达广场,上海市杨浦区淞沪路77号,万达,珠海万达商业管理集团股份有限公司,已开业,2018,19.96,7,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市杨浦区淞沪路77号,121.508123219932,31.307926374833,91.25,上海市杨浦区淞沪路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\330_上海五角场万达广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.000947,no_clear_pv,"624,624,1024,1024",0.0000;0.0000;0.0000;0.0004;0.0000;0.0001;0.0001;0.0000;0.0009,,,,
341,上海嘉定中信泰富万达广场,上海市嘉定区胜辛路426号,万达,中信泰富（中国）投资有限公司,已开业,2019,19.31,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市嘉定区胜辛路426号,121.217383413771,31.387188182259,89.23,上海市嘉定区胜辛路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\341_上海嘉定中信泰富万达广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.909813,likely_pv,"624,624,1024,1024",0.0024;0.0000;0.0001;0.0168;0.0000;0.0001;0.0002;0.0000;0.9098,,,,
351,上海静安大融城,上海市静安区沪太路1111弄,,光大安石（北京）资产管理有限公司,已开业,2018,19.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区沪太路1111弄,121.443938686525,31.261815615875,87.5,上海市静安区沪太路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\351_上海静安大融城.jpg,,esri_world_imagery_export,1024,200.0,google,0.006239,no_clear_pv,"312,624,712,1024",0.0000;0.0000;0.0003;0.0001;0.0000;0.0002;0.0000;0.0062;0.0000,,,,
381,上海临港印象城MEGA,上海市浦东新区环湖西一路,印力地产,上海港城开发（集团）有限公司,已开业,2025,18.8,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区环湖西一路,121.922846510582,30.902100746359,100,上海市浦东新区环湖西一路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\381_上海临港印象城MEGA.jpg,,esri_world_imagery_export,1024,200.0,google,0.000039,no_clear_pv,"624,624,1024,1024",0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
382,上海松江万达广场,上海市松江区广富林路658号,万达,珠海万达商业管理集团股份有限公司,已开业,2014,18.71,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区广富林路658号,121.148934212354,31.049058042271,90,上海市松江区广富林路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\382_上海松江万达广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.275828,no_clear_pv,"0,312,400,712",0.0002;0.0001;0.0041;0.2758;0.1434;0.0274;0.0185;0.0030;0.0001,,,,
435,上海久光中心,上海市静安区大宁路411号,,上海九百（集团）有限公司,已开业,2022,18.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市静安区大宁路411号,121.444630376366,31.275416126885,89.23,上海市静安区闸北区大宁路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\435_上海久光中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.283791,no_clear_pv,"0,0,400,400",0.2838;0.0000;0.0000;0.0119;0.0001;0.0000;0.0139;0.0000;0.0000,,,,
445,上海瑞虹天地太阳宫,上海市虹口区瑞虹路188号,,瑞安新天地有限公司,已开业,2022,18.0,7,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区瑞虹路188号,121.495425743905,31.267081958961,89.23,上海市虹口区嘉兴路街道瑞虹路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\445_上海瑞虹天地太阳宫.jpg,,esri_world_imagery_export,1024,200.0,google,0.091214,no_clear_pv,"312,624,712,1024",0.0038;0.0007;0.0000;0.0003;0.0000;0.0000;0.0019;0.0912;0.0016,,,,
502,上海凯德虹口商业中心,上海市虹口区西江湾路|388,凯德,凯德置地（中国）投资有限公司,已开业,2012,17.3,7,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市虹口区西江湾路|388,121.472780043945,31.273027933795,100,上海市虹口区广中路街道西江湾路388号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\502_上海凯德虹口商业中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.070902,no_clear_pv,"0,624,400,1024",0.0010;0.0000;0.0003;0.0003;0.0000;0.0222;0.0709;0.0003;0.0001,,,,
510,龙湖上海虹桥天街,上海市闵行区申长路869号,龙湖,龙湖集团控股有限公司,已开业,2017,17.05,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区申长路869号,121.309222039445,31.195043419113,100,上海市闵行区申长路869号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\510_龙湖上海虹桥天街.jpg,,esri_world_imagery_export,1024,200.0,google,0.026260,no_clear_pv,"312,312,712,712",0.0000;0.0000;0.0000;0.0001;0.0263;0.0000;0.0000;0.0001;0.0004,,,,
525,上海宝山日月光中心,上海市宝山区沪太路/江场西路,,上海鼎固置业有限公司,已开业,2022,17.0,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市宝山区沪太路/江场西路,121.421257231423,31.297246735184,94.62,上海市宝山区大场镇江场西路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\525_上海宝山日月光中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.487762,possible_pv,"312,312,712,712",0.0005;0.0000;0.0001;0.0001;0.4878;0.0001;0.0000;0.0001;0.0001,,,,
560,上海宝山万达广场,上海市宝山区一二八纪念路968号,万达,珠海万达商业管理集团股份有限公司,已开业,2012,16.9,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市宝山区一二八纪念路968号,121.451746665553,31.328746685156,91.25,上海市宝山区高境镇一二八纪念路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\560_上海宝山万达广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.000731,no_clear_pv,"624,0,1024,400",0.0000;0.0000;0.0007;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000,,,,
562,上海金山万达广场,上海市金山区龙皓路1088号,万达,珠海万达商业管理集团股份有限公司,已开业,2015,16.82,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市金山区龙皓路1088号,121.330077610903,30.755403259744,87.5,上海市金山区龙皓路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\562_上海金山万达广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.753523,likely_pv,"312,312,712,712",0.0000;0.0022;0.0019;0.0000;0.7535;0.0001;0.0006;0.0000;0.0001,,,,
586,上海百联中环购物广场,上海市普陀区真光路1288号,百联,上海百联集团股份有限公司,已开业,2007,16.33,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市普陀区真光路1288号,121.375592137653,31.24333190039,87.5,上海市普陀区真光路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\586_上海百联中环购物广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.223801,no_clear_pv,"312,0,712,400",0.0001;0.2238;0.0001;0.0001;0.0003;0.0000;0.0001;0.0086;0.0083,,,,
588,上海静安大悦城,静安大悦城，上海市上海市静安区西藏北路166号,大悦城,大悦城控股集团股份有限公司,已开业,2011,16.3,10,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,静安大悦城，上海市上海市静安区西藏北路166号,121.467686529023,31.244973326682,85.02,上海市静安区西藏北路166号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\588_上海静安大悦城.jpg,,esri_world_imagery_export,1024,200.0,google,0.054743,no_clear_pv,"624,312,1024,712",0.0000;0.0002;0.0107;0.0000;0.0000;0.0547;0.0000;0.0421;0.0000,,,,
599,上海崇明万达广场（A馆）,上海市崇明区城桥镇翠竹路2377号,万达,上海百联集团股份有限公司,已开业,2021,16.06,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市崇明区城桥镇翠竹路2377号,121.425265791821,31.625724414037,81.47,上海市崇明翠竹路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\599_上海崇明万达广场（A馆）.jpg,,esri_world_imagery_export,1024,200.0,google,0.433005,no_clear_pv,"312,312,712,712",0.0000;0.0000;0.0000;0.0000;0.4330;0.0172;0.0000;0.0000;0.0000,,,,
624,上海周浦万达广场,上海市浦东新区周浦镇年家浜路518号,万达,珠海万达商业管理集团股份有限公司,已开业,2010,16.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区周浦镇年家浜路518号,121.56519957891,31.116488390191,98.59,上海市浦东新区年家浜路518号,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\624_上海周浦万达广场.jpg,,esri_world_imagery_export,1024,200.0,google,0.021544,no_clear_pv,"312,312,712,712",0.0000;0.0063;0.0000;0.0000;0.0215;0.0000;0.0000;0.0000;0.0000,,,,
645,上海TODTOWN天荟,TODTOWN天荟悦麓，上海市上海市闵行区莘朱路288弄(莘庄地铁站南口旁),新鸿基,新鸿基有限公司,已开业,2025,16.0,,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市上海TODTOWN天荟,121.45806,31.22222,74.68,上海上海市上海市,ok,,arcgis_world_geocoding_repaired_shanghai_bbox,1,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\645_上海TODTOWN天荟.jpg,,esri_world_imagery_export,1024,200.0,google,0.068209,no_clear_pv,"0,0,400,400",0.0682;0.0000;0.0000;0.0000;0.0157;0.0000;0.0020;0.0274;0.0000,,,,
648,上海易家中心,上海市金山区城河路373号,,上海同福易家丽投资控股有限公司,已开业,2015,16.0,6,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市金山区城河路373号,121.32315338963,30.732492945226,89.23,上海市金山区城河路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\648_上海易家中心.jpg,,esri_world_imagery_export,1024,200.0,google,0.001927,no_clear_pv,"624,312,1024,712",0.0009;0.0002;0.0011;0.0002;0.0000;0.0019;0.0000;0.0000;0.0000,,,,
698,上海超极合生汇,合生汇店，上海市上海市杨浦区翔殷路与沙岗路交叉口西北80米,合生,广州超竞投资有限公司,已开业,2025,15.7,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,合生汇店，上海市上海市杨浦区翔殷路与沙岗路交叉口西北80米,121.527656698324,31.307025492427,70.35,上海市杨浦区翔殷路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\698_上海超极合生汇.jpg,,esri_world_imagery_export,1024,200.0,google,0.188863,no_clear_pv,"0,312,400,712",0.0000;0.0000;0.1304;0.1889;0.0000;0.0006;0.0000;0.0000;0.0355,,,,
714,上海松江印象城一期,上海市松江区广富林路/松江人民北路,印力地产,印力商用置业有限公司,已开业,2022,15.5,4,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市松江区广富林路/松江人民北路,121.217422085337,31.083000225436,91.25,上海市松江区松江人民北路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\714_上海松江印象城一期.jpg,,esri_world_imagery_export,1024,200.0,google,0.195850,no_clear_pv,"0,0,400,400",0.1959;0.0097;0.0001;0.0671;0.0002;0.0001;0.0125;0.0110;0.1015,,,,
718,上海曹路招商花园城,上海市浦东新区顾唐路,招商,招商局蛇口工业区控股股份有限公司,已开业,2023,15.47,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市浦东新区顾唐路,121.6522724,31.2682621,100,顾唐路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\718_上海曹路招商花园城.jpg,,esri_world_imagery_export,1024,200.0,google,0.141043,no_clear_pv,"0,624,400,1024",0.0000;0.0001;0.0002;0.0002;0.0009;0.0000;0.1410;0.0000;0.0000,,,,
761,上海中庚漫游城,上海市闵行区闵虹路8号,,中庚置业集团有限公司,已开业,2019,15.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市闵行区闵虹路8号,121.392203086837,31.131762570404,93.64,上海市闵行区闵虹路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\761_上海中庚漫游城.jpg,,esri_world_imagery_export,1024,200.0,google,0.225863,no_clear_pv,"312,0,712,400",0.0056;0.2259;0.0001;0.0010;0.0002;0.0007;0.0010;0.0000;0.0004,,,,
772,上海元祖梦世界,上海市青浦区嘉松中路6088号,,上海元祖梦果子股份有限公司,已开业,2020,15.0,5,上海市,上海市,1,夏热冬冷A区,2026-06-11 05:49:09,2026-06-11 05:49:09,上海市青浦区嘉松中路6088号,121.213905534232,31.219806565911,88.33,上海市青浦区华新镇嘉松中路,ok,,arcgis_world_geocoding,0,ok,C:\Users\Admin\Documents\光伏覆盖率 2\satellite_experiment\full_shanghai_dataset\images\772_上海元祖梦世界.jpg,,esri_world_imagery_export,1024,200.0,google,0.685081,possible_pv,"0,312,400,712",0.0001;0.0000;0.0000;0.6851;0.0001;0.0683;0.0001;0.0000;0.0000,,,,
